"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"289","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IH_maxGra;GLSZM_I;Shape_flatne;Stats_c;Shape_maxDiameter2;GLDZM_H;IVH_AIRV_;GLDZM_I;Shape_areaDensity;Stats_qc",0.549651387827858,0.466936405914347,0.574742424242424,0.546248111365758,0.466936405914347,0.553054664289958,0.324139530769333,0.312792986227493,0.360701637478,0.312792986227493,0.330329207031935,0.317949854506731,0.672447868036103,0.609722222222222,0.645596016184251,0.609722222222222,0.862002966169633,0.699299719887955
"290","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","GLDZM_I;GLRLM_GL;GLSZM_I;GLSZM_LIL;GLSZM_S;IH_kurtos;Shape_elongati;Shape_flatne;Stats_c;Stats_kurtos",0.387051051481199,0.371786324786325,0.39448458322723,0.371786324786325,0.379617519735167,0.590309494427141,0.413022299702722,0.37264734061838,0.37264734061838,0.426320281254526,0.43714598146364,0.399724318150919,0.506308016602134,0.476068376068376,0.515432098765432,0.512902837902838,0.499713195301431,0.476068376068376
"291","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","GLDZM_I;GLSZM_I;IH_maxGra;IH_medi;IH_skewne;Shape_elongati;Shape_flatne;Stats_c;Stats_qc;Stats_skewne",0.490776716203187,0.384580001697649,0.531328197945845,0.483858075475723,0.384580001697649,0.497695356930651,0.340960461167395,0.29439873444493,0.374691441827385,0.29439873444493,0.307229480507404,0.456981547070034,0.627313223269106,0.515432098765432,0.593186443186443,0.515432098765432,0.925490196078431,0.661440003351768
"292","AUCpr___MRMR_MI___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_qc;GLSZM_S;NGTDM_contra;IVH_AVRI_;GLSZM_LIL;IH_maxGr;GLDZM_I;Stats_v;GLCM_ener;IH_medi",0.410288649259237,0.23665929277694,0.514704876822524,0.23665929277694,0.36560954731543,0.454967751203045,0.399505938323924,0.378555345185642,0.394994643411556,0.378555345185642,0.404017233236293,0.439180733436848,0.685287987248772,0.420627729206161,0.640329060917296,0.420627729206161,0.730246913580247,0.755355755355755
"293","AUCpr___RF_Gini___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_m;Stats_c;Stats_qc;Shape_areaDensity;IH_medi;GLDZM_S;GLSZM_H;IH_me;GLDZM_H;IVH_AIRV_",0.431444666444666,0.39823501335266,0.603002801120448,0.39823501335266,0.403466255966256,0.459423076923077,0.310816068709647,0.30219923133438,0.426037359631797,0.315475492666662,0.306156644752632,0.30219923133438,0.648718846512964,0.572250842839078,0.572250842839078,0.621682946682947,0.675754746342982,0.703742608154373
"294","AUCpr___RF_Accuracy___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_qc;Shape_volu;GLDZM_S;GLDZM_DZ;GLSZM_;GLSZM_HIS;GLDZM_H;Stats_c;IH_medi;Shape_compactnes",0.400021960066078,0.339598039215686,0.479096736596737,0.367277777777778,0.339598039215686,0.432766142354378,0.377619741823315,0.356262771597839,0.419310109477113,0.382874631065844,0.372364852580785,0.356262771597839,0.608523625067743,0.49247578855422,0.563178025678026,0.49247578855422,0.65386922445746,0.764550264550265
"295","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;Metastasis;GLRLM_LRL;IVH_AVRI_;Stats_kurtos;IH_maxGra;Shape_areaDensity;Stats_media;Histology;GLSZM_LIL",0.550270743145743,0.414929681429681,0.47137481962482,0.629166666666667,0.414929681429681,0.648666666666667,0.302737497160129,0.28599582055067,0.371701268385282,0.292499102538421,0.28599582055067,0.312975891781837,0.624524318274318,0.473914565826331,0.645504441092676,0.728416899005134,0.60354419545596,0.473914565826331
"296","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IH_uniformi;Age;Shape_areaDensity;GLSZM_HIS;Metastasis;GLCM_clusSha;GLDZM_I;Stats_mea;Histology;IVH_RVRI_",0.540916083099907,0.408397186147186,0.530702380952381,0.551129785247432,0.408397186147186,0.554793120278414,0.384915760257309,0.335215076152726,0.492475277222906,0.421743580760611,0.335215076152726,0.348087939754006,0.543293076748959,0.5181046350164,0.557142857142857,0.536278899023997,0.5181046350164,0.550307254473921
"297","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;Histology;Metastasis;GLSZM_LIL;IH_skewne;Stats_i;Stats_media;Stats_p;Stats_r;Stats_skewne",0.416651182151182,0.378511707247001,0.476638583638584,0.408111111111111,0.378511707247001,0.425191253191253,0.363371831454585,0.329374753982505,0.329374753982505,0.445548871764089,0.353903694775011,0.372839968134159,0.529194675150558,0.420403262315027,0.586650386650387,0.626709401709402,0.420403262315027,0.471738963650728
"298","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;Histology;Metastasis;GLCM_clusSha;GLRLM_HG;GLRLM_SRH;GLSZM_HIS;IVH_AVRI_;IVH_RVRI_;NGLDM_H",0.382176406926407,0.339473748473748,0.364819264069264,0.39953354978355,0.339473748473748,0.444586771072065,0.448830243501408,0.409647067785961,0.438963956525063,0.531400761882242,0.458696530477753,0.409647067785961,0.613412309368192,0.549906629318394,0.657828282828283,0.609722222222222,0.549906629318394,0.617102396514161
"299","AUCpr___MRMR_MI___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;GLCM_clusSha;GLSZM_S;IVH_AVRI_;GLSZM_LIL;Histology;Metastasis;IH_minGra;IVH_TLGRI_;IH_skewne",0.413154206904207,0.403897787397787,0.418071428571429,0.403897787397787,0.408236985236985,0.453722858840506,0.408246230460264,0.292636759284752,0.381026307597231,0.435466153323296,0.292636759284752,0.511400350859796,0.511457347119112,0.416183408095173,0.523603303015068,0.571216691804927,0.499311391223156,0.416183408095173
"300","AUCpr___RF_Gini___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_;IVH_RVRI_;NGLDM_HGS;GLDZM_HIS;Stats_qc;IH_maxGra;Shape_centroidDistan;GLDZM_HIL;GLCM_avera;GLCM_autoco",0.528272727272727,0.497050420168067,0.53952380952381,0.650221500721501,0.517021645021645,0.497050420168067,0.319520187743325,0.308608286069526,0.448565744646454,0.324473395041079,0.31456698044557,0.308608286069526,0.715257631801749,0.623408535908536,0.822262922262922,0.623408535908536,0.706639602227838,0.723875661375661
"301","AUCpr___RF_Accuracy___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_;NGLDM_HGS;Stats_qc;GLDZM_HIS;Stats_ran;NGLDM_GL;Stats_mea;Stats_i;GLSZM_HIS;IH_s",0.517697288006111,0.477726162726163,0.582539682539683,0.550699855699856,0.484694720312367,0.477726162726163,0.442139771875614,0.422916394607571,0.422916394607571,0.443200263387851,0.441079280363376,0.45390641877559,0.665719696969697,0.581857086268851,0.644907407407407,0.722022422022422,0.686531986531987,0.581857086268851
"302","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IH_kurtos;Stats_c;IH_skewne;GLDZM_LIL;Stats_kurtos;IH_maxGra;Shape_areaDensity;IVH_AVRI_;Stats_media;GLSZM_LIL",0.511402194211018,0.369573204573205,0.449621848739496,0.627107807225454,0.369573204573205,0.57318253968254,0.326827926214152,0.296785284410727,0.354964093112418,0.306000869362481,0.296785284410727,0.347654983065822,0.677031814409265,0.520188816267248,0.652057455979025,0.712439874939875,0.702006172839506,0.520188816267248
"303","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","Shape_elongati;IH_kurtos;Stats_c;IVH_AVRI_;IH_minGr;GLDZM_LIL;LocInt_peakGlob;IH_uniformi;GLCM_clusSha;IVH_RVRI_",0.516718557586205,0.324969834087481,0.657313908313908,0.571923436041083,0.324969834087481,0.461513679131326,0.383999969251835,0.362947810095447,0.43785580805179,0.362947810095447,0.39577814306976,0.37222179543391,0.630795978712645,0.529923417178319,0.598689119522453,0.529923417178319,0.666170811759047,0.662902837902838
"304","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLSZM_LIL;IH_skewne;IVH_MIRV_;Stats_i;Stats_me;Stats_media;Stats_p;Stats_rMea;Stats_r;Stats_skewne",0.39616454787043,0.282973191840839,0.456614774114774,0.282973191840839,0.40554765495942,0.386781440781441,0.364241713306124,0.344514647435683,0.344514647435683,0.364788547000455,0.363694879611792,0.369094409573943,0.494115452448786,0.40090285531462,0.473392040058707,0.578457399535831,0.514838864838865,0.40090285531462
"305","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLCM_clusSha;GLDZM_H;GLRLM_HG;GLRLM_SRH;GLSZM_H;GLSZM_HIS;IH_r;IVH_AVRI_;IVH_RVRI_;NGLDM_H",0.380527222777223,0.263217086834734,0.326133089133089,0.263217086834734,0.434921356421356,0.506065628815629,0.398812213927338,0.305646516386605,0.441080048798462,0.305646516386605,0.427871003163979,0.369753424690697,0.701099005388221,0.48122032288699,0.66068566509743,0.48122032288699,0.747222222222222,0.741512345679012
"306","AUCpr___MRMR_MI___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","Stats_qc;GLCM_clusSha;IVH_AVRI_;GLSZM_S;IH_maxGra;GLSZM_LIL;Stats_skewne;IVH_RVRI_;IH_maxGr;IH_skewne",0.495487429237429,0.466651387827858,0.491469086469086,0.57065811965812,0.466651387827858,0.499505772005772,0.419876811209529,0.386092841920949,0.418626298402345,0.421127324016714,0.386092841920949,0.456381823201566,0.670614724781391,0.60713201105358,0.664784598117931,0.60713201105358,0.756240001828237,0.676444851444851
"307","AUCpr___RF_Gini___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_;IVH_RVRI_;GLDZM_HIS;Stats_c;GLCM_corre;NGLDM_HGS;IH_maxGra;Stats_qc;GLCM_avera;Shape_centroidDistan",0.540180555555556,0.404370546120546,0.593765873015873,0.647277777777778,0.404370546120546,0.486595238095238,0.315085270058918,0.292898234712163,0.441664280759007,0.332581356786193,0.292898234712163,0.297589183331643,0.686539413745296,0.616960454215356,0.616960454215356,0.69622697563874,0.751791726791727,0.676851851851852
"308","AUCpr___RF_Accuracy___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_;NGLDM_HGS;GLCM_autoco;Stats_qc;GLDZM_HIL;Stats_v;GLDZM_HIS;GLCM_sumA;Stats_c;GLCM_entro",0.545664251598075,0.405639370433488,0.537599206349206,0.602675239792887,0.405639370433488,0.553729296846944,0.362215531882695,0.318903918674301,0.432791625568845,0.318903918674301,0.365363156051826,0.359067907713565,0.714191545564095,0.54377967711301,0.730843176431412,0.718382851716185,0.710000239412004,0.54377967711301
"309","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;Metastasis;GLRLM_LRL;IVH_AVRI_;Stats_kurtos;IH_maxGra;Shape_areaDensity;Stats_media;Histology;GLSZM_LIL",0.550270743145743,0.414929681429681,0.47137481962482,0.629166666666667,0.414929681429681,0.648666666666667,0.302737497160129,0.28599582055067,0.371701268385282,0.292499102538421,0.28599582055067,0.312975891781837,0.624524318274318,0.473914565826331,0.645504441092676,0.728416899005134,0.60354419545596,0.473914565826331
"310","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IH_uniformi;Age;Shape_areaDensity;GLSZM_HIS;Metastasis;GLCM_clusSha;GLDZM_I;Stats_mea;Histology;IVH_RVRI_",0.540916083099907,0.408397186147186,0.530702380952381,0.551129785247432,0.408397186147186,0.554793120278414,0.384915760257309,0.335215076152726,0.492475277222906,0.421743580760611,0.335215076152726,0.348087939754006,0.543293076748959,0.5181046350164,0.557142857142857,0.536278899023997,0.5181046350164,0.550307254473921
"311","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;Histology;Metastasis;GLSZM_LIL;IH_skewne;Stats_i;Stats_media;Stats_p;Stats_r;Stats_skewne",0.416651182151182,0.378511707247001,0.476638583638584,0.408111111111111,0.378511707247001,0.425191253191253,0.363371831454585,0.329374753982505,0.329374753982505,0.445548871764089,0.353903694775011,0.372839968134159,0.529194675150558,0.420403262315027,0.586650386650387,0.626709401709402,0.420403262315027,0.471738963650728
"312","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;Histology;Metastasis;GLCM_clusSha;GLRLM_HG;GLRLM_SRH;GLSZM_HIS;IVH_AVRI_;IVH_RVRI_;NGLDM_H",0.382176406926407,0.339473748473748,0.364819264069264,0.39953354978355,0.339473748473748,0.444586771072065,0.448830243501408,0.409647067785961,0.438963956525063,0.531400761882242,0.458696530477753,0.409647067785961,0.613412309368192,0.549906629318394,0.657828282828283,0.609722222222222,0.549906629318394,0.617102396514161
"313","AUCpr___MRMR_MI___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;GLCM_clusSha;GLSZM_S;IVH_AVRI_;GLSZM_LIL;Histology;Metastasis;IH_minGra;IVH_TLGRI_;IH_skewne",0.413154206904207,0.403897787397787,0.418071428571429,0.403897787397787,0.408236985236985,0.453722858840506,0.408246230460264,0.292636759284752,0.381026307597231,0.435466153323296,0.292636759284752,0.511400350859796,0.511457347119112,0.416183408095173,0.523603303015068,0.571216691804927,0.499311391223156,0.416183408095173
"314","AUCpr___RF_Gini___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_;IVH_RVRI_;NGLDM_HGS;GLDZM_HIS;Stats_qc;IH_maxGra;Shape_centroidDistan;GLDZM_HIL;GLCM_avera;GLCM_autoco",0.528272727272727,0.497050420168067,0.53952380952381,0.650221500721501,0.517021645021645,0.497050420168067,0.319520187743325,0.308608286069526,0.448565744646454,0.324473395041079,0.31456698044557,0.308608286069526,0.715257631801749,0.623408535908536,0.822262922262922,0.623408535908536,0.706639602227838,0.723875661375661
"315","AUCpr___RF_Accuracy___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_;NGLDM_HGS;Stats_qc;GLDZM_HIS;Stats_ran;NGLDM_GL;Stats_mea;Stats_i;GLSZM_HIS;IH_s",0.517697288006111,0.477726162726163,0.582539682539683,0.550699855699856,0.484694720312367,0.477726162726163,0.442139771875614,0.422916394607571,0.422916394607571,0.443200263387851,0.441079280363376,0.45390641877559,0.665719696969697,0.581857086268851,0.644907407407407,0.722022422022422,0.686531986531987,0.581857086268851
"316","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IH_kurtos;Stats_c;IH_skewne;GLDZM_LIL;Stats_kurtos;IH_maxGra;Shape_areaDensity;IVH_AVRI_;Stats_media;GLSZM_LIL",0.511402194211018,0.369573204573205,0.449621848739496,0.627107807225454,0.369573204573205,0.57318253968254,0.326827926214152,0.296785284410727,0.354964093112418,0.306000869362481,0.296785284410727,0.347654983065822,0.677031814409265,0.520188816267248,0.652057455979025,0.712439874939875,0.702006172839506,0.520188816267248
"317","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","Shape_elongati;IH_kurtos;Stats_c;IVH_AVRI_;IH_minGr;GLDZM_LIL;LocInt_peakGlob;IH_uniformi;GLCM_clusSha;IVH_RVRI_",0.516718557586205,0.324969834087481,0.657313908313908,0.571923436041083,0.324969834087481,0.461513679131326,0.383999969251835,0.362947810095447,0.43785580805179,0.362947810095447,0.39577814306976,0.37222179543391,0.630795978712645,0.529923417178319,0.598689119522453,0.529923417178319,0.666170811759047,0.662902837902838
"318","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLSZM_LIL;IH_skewne;IVH_MIRV_;Stats_i;Stats_me;Stats_media;Stats_p;Stats_rMea;Stats_r;Stats_skewne",0.39616454787043,0.282973191840839,0.456614774114774,0.282973191840839,0.40554765495942,0.386781440781441,0.364241713306124,0.344514647435683,0.344514647435683,0.364788547000455,0.363694879611792,0.369094409573943,0.494115452448786,0.40090285531462,0.473392040058707,0.578457399535831,0.514838864838865,0.40090285531462
"319","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLCM_clusSha;GLDZM_H;GLRLM_HG;GLRLM_SRH;GLSZM_H;GLSZM_HIS;IH_r;IVH_AVRI_;IVH_RVRI_;NGLDM_H",0.380527222777223,0.263217086834734,0.326133089133089,0.263217086834734,0.434921356421356,0.506065628815629,0.398812213927338,0.305646516386605,0.441080048798462,0.305646516386605,0.427871003163979,0.369753424690697,0.701099005388221,0.48122032288699,0.66068566509743,0.48122032288699,0.747222222222222,0.741512345679012
"320","AUCpr___MRMR_MI___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","Stats_qc;GLCM_clusSha;IVH_AVRI_;GLSZM_S;IH_maxGra;GLSZM_LIL;Stats_skewne;IVH_RVRI_;IH_maxGr;IH_skewne",0.495487429237429,0.466651387827858,0.491469086469086,0.57065811965812,0.466651387827858,0.499505772005772,0.419876811209529,0.386092841920949,0.418626298402345,0.421127324016714,0.386092841920949,0.456381823201566,0.670614724781391,0.60713201105358,0.664784598117931,0.60713201105358,0.756240001828237,0.676444851444851
"321","AUCpr___RF_Gini___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_;IVH_RVRI_;GLDZM_HIS;Stats_c;GLCM_corre;NGLDM_HGS;IH_maxGra;Stats_qc;GLCM_avera;Shape_centroidDistan",0.540180555555556,0.404370546120546,0.593765873015873,0.647277777777778,0.404370546120546,0.486595238095238,0.315085270058918,0.292898234712163,0.441664280759007,0.332581356786193,0.292898234712163,0.297589183331643,0.686539413745296,0.616960454215356,0.616960454215356,0.69622697563874,0.751791726791727,0.676851851851852
"322","AUCpr___RF_Accuracy___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_;NGLDM_HGS;GLCM_autoco;Stats_qc;GLDZM_HIL;Stats_v;GLDZM_HIS;GLCM_sumA;Stats_c;GLCM_entro",0.545664251598075,0.405639370433488,0.537599206349206,0.602675239792887,0.405639370433488,0.553729296846944,0.362215531882695,0.318903918674301,0.432791625568845,0.318903918674301,0.365363156051826,0.359067907713565,0.714191545564095,0.54377967711301,0.730843176431412,0.718382851716185,0.710000239412004,0.54377967711301
