"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"275","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_90_0.1;IH_cov_0.05;IVH_RVRI_20_0.05;GLRLM_SRE_0.5;IVH_AVRI_90_0.05;IVH_RVRI_10_0.05;IH_kurtosis_0.5;GLCM_clusShade_0.05;GLCM_maxCorr_0.5;IVH_RVRI_90_0.05",0.377596893302776,0.271634920634921,0.497622710622711,0.317813767931415,0.271634920634921,0.437380018674136,0.358080391641038,0.346520520118204,0.389301676329825,0.346520520118204,0.361596513301908,0.354564269980168,0.518505595711478,0.478591470258137,0.499469103880869,0.687828892240657,0.478591470258137,0.537542087542088
"276","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_kurtosis_0.05;Stats_kurtosis_0.05;IH_kurtosis_0.1;IVH_RVRI_10_0.1;Stats_kurtosis_0.1;GLSZM_SAE_0.2;IVH_RVRI_10_0.2;Stats_kurtosis_0.2;IVH_RVRI_10_0.5;Stats_kurtosis_0.5",0.362949664714371,0.262220546338193,0.262220546338193,0.32581436210848,0.400084967320261,0.451288515406162,0.355054528357008,0.297473444850375,0.424355487715727,0.297473444850375,0.401065232751026,0.309043823962991,0.514438724855392,0.47818836936484,0.47818836936484,0.543276014109347,0.544372911039578,0.485601435601436
"277","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_kurtosis_0.05;IVH_AVRI_90_0.05;IVH_RVRI_90_0.05;IVH_AVRI_90_0.1;IVH_RVRI_90_0.1;IVH_AVRI_90_0.2;IVH_RVRI_90_0.2;IH_kurtosis_0.5;IVH_AVRI_90_0.5;IVH_RVRI_90_0.5",0.40128533966034,0.295987068487069,0.574210317460317,0.295987068487069,0.369902208902209,0.43266847041847,0.358346089993266,0.303602104879438,0.405049331078095,0.323776274902856,0.392915905083676,0.303602104879438,0.498588167460716,0.470236299648064,0.470236299648064,0.634861688783257,0.491841237919669,0.505335097001764
"278","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50_0.05;GLSZM_HISAE_0.5;IVH_AVRI_90_0.05;GLSZM_HISAE_0.2;IVH_RVRI_10_0.05;NGLDM_DNN_0.2;IVH_RVRI_10_0.1;IVH_AVRI_80_0.05;GLSZM_LISAE_0.2;IVH_RVRI_20_0.05",0.294991214667685,0.22281482243247,0.507618326118326,0.26690756302521,0.22281482243247,0.32307486631016,0.335026030097682,0.294473670021229,0.404877768581241,0.334408300074085,0.33564376012128,0.294473670021229,0.630985653779771,0.583974050640717,0.583974050640717,0.666091470258137,0.631495356495356,0.630475951064186
"279","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_0.2;IVH_RVRI_70_0.05;IVH_RVRI_90_0.05;IVH_RVRI_70_0.2;IVH_RVRI_90_0.1;NGLDM_DNN_0.2;IVH_RVRI_70_0.5;IVH_AVRI_90_0.05;IVH_AVRI_90_0.1;GLCM_infoCorr2_0.05",0.425097569097569,0.3860343349461,0.560098039215686,0.3860343349461,0.425426018426018,0.42476911976912,0.378861779529385,0.255894638101255,0.429954155184191,0.327769403874579,0.447786914686126,0.255894638101255,0.565107758980308,0.470755324921992,0.470755324921992,0.639599543521112,0.565670440670441,0.564545077290175
"280","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_infoCorr2_0.05;IVH_AVRI_90_0.05;IVH_RVRI_90_0.2;IVH_RVRI_70_0.5;IVH_RVRI_20_0.05;IVH_TLGRI_90_0.2;IVH_RVRI_50_0.1;GLCM_clusShade_0.1;IVH_RVRI_80_0.05;IVH_RVRI_20_0.2",0.472164682539683,0.34962383286648,0.528553391053391,0.454738095238095,0.48959126984127,0.34962383286648,0.42562624821951,0.284629974750271,0.449693332701423,0.401559163737597,0.468578173192708,0.284629974750271,0.630856770317555,0.525861175861176,0.525861175861176,0.665305010893246,0.614799960388196,0.646913580246914
"281","AUCpr___MRMR_Forward_pearson___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Stats_kurtosis_32;Shape_leastaxislength_32;IVH_RVRI_30_32;GLSZM_LISAE_32;Age;GLRLM_GLNN_32;Metastasis;Shape_areaDensityBE_32;Histology;IVH_RVRI_40_32",0.359380410439234,0.347846457464105,0.347846457464105,0.352766289266289,0.365994531612179,0.532477453102453,0.341019391835339,0.282718032116086,0.362473636958708,0.405552958243227,0.282718032116086,0.31956514671197,0.578663207707325,0.522657952069717,0.603661616161616,0.553664799253035,0.522657952069717,0.646671901083666
"282","AUCpr___MRMR_Forward_spearman___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_40_32;GLCM_maxCorr_32;IVH_RVRI_10_32;Metastasis;Age;GLDZM_DZE_32;Histology;IH_medianD_32;IH_mean_32;IVH_RVRI_20_32",0.321306595365419,0.194516483516484,0.309816738816739,0.194516483516484,0.335999915117562,0.332796451914099,0.362764444330853,0.339633935399219,0.355983846378313,0.369545042283392,0.339633935399219,0.373859974961744,0.573756309050427,0.500439121517553,0.578044123632359,0.569468494468494,0.500439121517553,0.660117252029017
"283","AUCpr___MRMR_Backward_pearson___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;Histology;Metastasis;IVH_RVRI_10_32;IVH_RVRI_20_32;IVH_RVRI_30_32;IVH_RVRI_40_32;Shape_areaDensityBB_32;Shape_elongation_32;Shape_flatness_32",0.271474853033677,0.238687016687017,0.238687016687017,0.256168265285912,0.374992063492063,0.286781440781441,0.359751557190459,0.358756608108953,0.358756608108953,0.359220472171934,0.360282642208984,0.368743033897776,0.646505527878077,0.597447868036103,0.693963443963444,0.597447868036103,0.612898212898213,0.680112842857941
"284","AUCpr___MRMR_Backward_spearman___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IH_maxGradI_32;IVH_RVRI_10_32;IVH_RVRI_20_32;IVH_RVRI_30_32;Shape_flatness_32;Stats_cov_32",0.278637445887446,0.222627450980392,0.314340548340548,0.222627450980392,0.242934343434343,0.335277777777778,0.390487218354113,0.371137019436184,0.394358476333114,0.450439859049292,0.371137019436184,0.386615960375113,0.603269624348056,0.50436687495511,0.554204183615948,0.50436687495511,0.652335065080163,0.70872697563874
"285","AUCpr___MRMR_MI___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IH_energy_32;IVH_RVRI_10_32;GLSZM_SZV_32;IVH_RVRI_20_32;Histology;Metastasis;GLSZM_LAE_32;GLCM_energy_32;IVH_RVRI_30_32;GLSZM_LILAE_32",0.270229076479076,0.23682905982906,0.259537518037518,0.280920634920635,0.23682905982906,0.358087938205585,0.393592606327659,0.377663590313347,0.377663590313347,0.436198256280376,0.399018638314851,0.388166574340466,0.613428034383917,0.547792022792023,0.547792022792023,0.573550986050986,0.653305082716847,0.687922262922263
"286","AUCpr___RF_Gini___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_40_32;Shape_areaDensityBE_32;IVH_RVRI_50_32;Stats_min_32;IVH_RVRI_60_32;Stats_cov_32;IVH_RVRI_70_32;IVH_RVRI_80_32;IH_mean_32;NGLDM_HGE_32",0.48776948051948,0.401765567765568,0.401765567765568,0.440467532467532,0.535071428571429,0.580435786435786,0.362433908557444,0.317453184614329,0.399176376373236,0.416042764648045,0.325691440741652,0.317453184614329,0.616610858277525,0.499316369904605,0.499316369904605,0.547549518382852,0.753174603174603,0.685672198172198
"287","AUCpr___RF_Accuracy___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_30_32;IH_cov_32;IVH_RVRI_60_32;Shape_areaDensityBE_32;IH_median_32;NGLDM_DN_32;GLSZM_ZP_32;IVH_RVRI_20_32;IH_qcod_32;GLDZM_LISDE_32",0.43378552003552,0.279654231389525,0.423239538239538,0.444331501831502,0.279654231389525,0.477485697309227,0.338345979475213,0.293329692368185,0.36844078368404,0.331016231491739,0.293329692368185,0.345675727458687,0.706452316746434,0.540384615384615,0.642897842897843,0.540384615384615,0.812210012210012,0.770006790595026
"288","AUCpr___MRMR_Forward_pearson___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Shape_flatness_32;Stats_kurtosis_32;IH_maxGradI_32;IVH_RVRI_20_32;GLDZM_IN_32;IVH_RVRI_10_32;GLSZM_LISAE_32;GLDZM_INN_32;Shape_areaDensityBE_32;IVH_RVRI_40_32",0.321813048063048,0.197701680672269,0.298821733821734,0.197701680672269,0.344804362304362,0.457952380952381,0.344717312562304,0.280672819412381,0.365102243981517,0.347981068582792,0.280672819412381,0.341453556541816,0.642929728223846,0.552370777370777,0.556769102357338,0.552370777370777,0.740730565730566,0.729090354090354
"289","AUCpr___MRMR_Forward_spearman___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IH_iqr_32;IH_maxGradI_32;Shape_flatness_32;IVH_RVRI_40_32;GLCM_maxCorr_32;IVH_RVRI_10_32;GLDZM_DZE_32;IH_medianD_32;IH_mean_32;IVH_RVRI_20_32",0.293175600543248,0.217239316239316,0.311245225362872,0.217239316239316,0.275105975723623,0.315428571428571,0.347697724305814,0.345126836204034,0.345126836204034,0.363588146617501,0.3500981401371,0.345297308474527,0.615221969388636,0.529260862594196,0.57610429693763,0.529260862594196,0.654339641839642,0.711794532627866
"290","AUCpr___MRMR_Backward_pearson___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","GLSZM_LAE_32;GLSZM_SZV_32;IH_maxGradI_32;IVH_RVRI_10_32;IVH_RVRI_20_32;IVH_RVRI_30_32;IVH_RVRI_40_32;Shape_areaDensityBB_32;Shape_elongation_32;Shape_flatness_32",0.252439309056956,0.220206504824152,0.220206504824152,0.241153594771242,0.26372502334267,0.352730325230325,0.386876396171009,0.356445961004719,0.412968450926552,0.509409503279193,0.360784341415467,0.356445961004719,0.622549337010121,0.402978756900326,0.518894322815891,0.402978756900326,0.757753303341539,0.726204351204351
"291","AUCpr___MRMR_Backward_spearman___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","GLDZM_INN_32;GLSZM_INN_32;IH_maxGradI_32;IVH_RVRI_10_32;IVH_RVRI_20_32;IVH_RVRI_30_32;Shape_elongation_32;Shape_flatness_32;Stats_cov_32;Stats_qcod_32",0.320142411510059,0.177908424908425,0.369994058229352,0.270290764790765,0.177908424908425,0.422113912231559,0.388053079108807,0.383827465631227,0.391394928790405,0.45517380876514,0.383827465631227,0.384711229427209,0.651028138528138,0.55929250488074,0.593061568061568,0.55929250488074,0.737444962444962,0.708994708994709
"292","AUCpr___MRMR_MI___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IH_energy_32;IVH_RVRI_10_32;GLSZM_SZV_32;IVH_RVRI_20_32;GLSZM_LAE_32;GLCM_energy_32;GLSZM_LILAE_32;IVH_RVRI_30_32;IH_maxGrad_32;IVH_RVRI_80_32",0.263592879342879,0.232029581529582,0.274737373737374,0.252448384948385,0.232029581529582,0.371429208046855,0.376897125859653,0.315262473525299,0.426061099745732,0.362704235534406,0.315262473525299,0.391090016184899,0.655000119706002,0.591800737388973,0.599658729070494,0.591800737388973,0.71034151034151,0.712698412698413
"293","AUCpr___RF_Gini___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_60_32;Shape_areaDensityBE_32;Stats_min_32;IVH_RVRI_50_32;IH_mean_32;Stats_cov_32;IVH_RVRI_70_32;IVH_RVRI_30_32;GLCM_clusShade_32;IVH_RVRI_80_32",0.45233692614575,0.362803722421369,0.407122710622711,0.497551141668789,0.362803722421369,0.572737373737374,0.335378829998941,0.307011637169481,0.363633413937526,0.399301125460962,0.307011637169481,0.307124246060357,0.656438391855058,0.499011736266638,0.499011736266638,0.609082892416226,0.712373737373737,0.703793891293891
"294","AUCpr___RF_Accuracy___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_30_32;IVH_RVRI_40_32;GLCM_correl1_32;GLCM_autocorr_32;IVH_RVRI_20_32;IVH_RVRI_50_32;IH_p90_32;Stats_cov_32;GLCM_infoCorr1_32;IVH_RVRI_60_32",0.407120586113233,0.32680544292309,0.403194444444444,0.32680544292309,0.411046727782022,0.466915289775584,0.363103837340955,0.344771221552529,0.417200503095444,0.344771221552529,0.360006616893106,0.366201057788805,0.639389518433636,0.522990843579079,0.522990843579079,0.619429590017825,0.659349446849447,0.662011191422956
"295","AUCpr___MRMR_Forward_pearson___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IH_kurtosis_64;IVH_RVRI_30_64;IVH_RVRI_10_64;IH_minGradI_64;Age;Stats_kurtosis_64;Metastasis;Shape_areaDensityBE_64;Histology;IVH_RVRI_40_64",0.293264985014985,0.274611111111111,0.28648051948052,0.274611111111111,0.300049450549451,0.38392784992785,0.322615601362432,0.315235893181681,0.329118863136062,0.405195567159485,0.315235893181681,0.316112339588801,0.457291782291782,0.385047876959642,0.480704480704481,0.433879083879084,0.385047876959642,0.606520385932151
"296","AUCpr___MRMR_Forward_spearman___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IH_minGradI_64;IVH_RVRI_30_64;IVH_RVRI_10_64;Age;GLDZM_INN_64;Metastasis;Shape_maxDiameter2D3_64;Histology;IH_mean_64;IVH_RVRI_20_64",0.318673866982691,0.266196636696637,0.333375816993464,0.303971916971917,0.266196636696637,0.382644936762584,0.369150539784266,0.335079243102156,0.40052654048042,0.335079243102156,0.361369068715413,0.376932010853119,0.622262718218601,0.485848356436592,0.715496848830182,0.485848356436592,0.561945053856819,0.682580382580383
"297","AUCpr___MRMR_Backward_pearson___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Age;Histology;Metastasis;IVH_RVRI_10_64;IVH_RVRI_20_64;IVH_RVRI_30_64;IVH_RVRI_40_64;Shape_areaDensityBB_64;Shape_elongation_64;Shape_flatness_64",0.271474853033677,0.238687016687017,0.238687016687017,0.256168265285912,0.374992063492063,0.286781440781441,0.359751557190459,0.358756608108953,0.358756608108953,0.359220472171934,0.360282642208984,0.368743033897776,0.646505527878077,0.597447868036103,0.693963443963444,0.597447868036103,0.612898212898213,0.680112842857941
"298","AUCpr___MRMR_Backward_spearman___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Age;FIGO;Histology;Metastasis;IH_minGradI_64;IVH_RVRI_10_64;IVH_RVRI_20_64;IVH_RVRI_30_64;Shape_flatness_64;Stats_cov_64",0.276206349206349,0.252782106782107,0.279547619047619,0.272865079365079,0.252782106782107,0.33702380952381,0.386617667921714,0.361329815703131,0.388497322874717,0.430440386993312,0.361329815703131,0.38473801296871,0.561203819782251,0.521874675796244,0.522415447660546,0.521874675796244,0.599992191903957,0.695960421205519
"299","AUCpr___MRMR_MI___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IH_energy_64;IVH_RVRI_10_64;IVH_RVRI_20_64;Histology;Metastasis;NGTDM_contrast_64;IVH_RVRI_30_64;FIGO;GLSZM_SZV_64;GLCM_energy_64",0.290045051353875,0.274387057387057,0.283137721755369,0.274387057387057,0.296952380952381,0.31543137254902,0.480204321891265,0.397450406259739,0.525761463036291,0.522089494203512,0.397450406259739,0.438319149579018,0.590296332208097,0.560434881023116,0.579139433551198,0.560434881023116,0.601453230864996,0.699603174603175
"300","AUCpr___RF_Gini___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60_64;Stats_cov_64;IH_median_64;IVH_RVRI_50_64;IVH_RVRI_40_64;GLSZM_HISAE_64;GLCM_sumAvg_64;IH_mean_64;Stats_min_64;IVH_RVRI_80_64",0.410025838540544,0.361474358974359,0.389269230769231,0.361474358974359,0.430782446311858,0.492034992784993,0.354236274014688,0.308928002648688,0.358248532075735,0.35022401595364,0.404074334458445,0.308928002648688,0.605373457334242,0.528529132450701,0.528529132450701,0.569364839953075,0.641382074715408,0.657271740605074
"301","AUCpr___RF_Accuracy___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60_64;IVH_RVRI_20_64;GLRLM_SRE_64;IVH_RVRI_40_64;IVH_RVRI_90_64;GLDZM_ZP_64;GLRLM_RLNN_64;Shape_leastaxislength_64;Stats_cov_64;Shape_maxDiameter2D1_64",0.421574947927889,0.340258099743394,0.440971055088702,0.340258099743394,0.439887057387057,0.403262838468721,0.360061614855145,0.334162548291891,0.384969769461257,0.335153460249033,0.334162548291891,0.408667206794273,0.649110611610612,0.52865462424286,0.52865462424286,0.61958781958782,0.678633403633404,0.740680615680616
"302","AUCpr___MRMR_Forward_pearson___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","GLSZM_SZN_64;IH_kurtosis_64;GLSZM_LILAE_64;IVH_RVRI_20_64;Shape_flatness_64;IVH_RVRI_10_64;IH_minGradI_64;Stats_kurtosis_64;Shape_areaDensityBE_64;IVH_RVRI_40_64",0.345180283224401,0.32071553283318,0.32071553283318,0.367594304388422,0.32276626206038,0.443150849150849,0.336527691330755,0.323640463789734,0.329438086974891,0.4280763834484,0.323640463789734,0.343617295686618,0.584085794379912,0.492798196719765,0.568676639264875,0.492798196719765,0.59949494949495,0.654075499663735
"303","AUCpr___MRMR_Forward_spearman___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_40_64;Shape_flatness_64;IVH_RVRI_30_64;IH_minGradI_64;IVH_RVRI_10_64;IVH_AIRV_90_64;Shape_maxDiameter2D3_64;IH_entropy_64;IH_mean_64;IVH_RVRI_20_64",0.292188019496843,0.179683065300712,0.304098039215686,0.179683065300712,0.280277999778,0.399087938205585,0.35038442681346,0.329905637004688,0.33145605442382,0.432052258805978,0.369312799203099,0.329905637004688,0.628343542804327,0.53230056980057,0.651019296607532,0.53230056980057,0.605667789001122,0.731786731786732
"304","AUCpr___MRMR_Backward_pearson___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IH_kurtosis_64;IH_minGradI_64;IVH_RVRI_10_64;IVH_RVRI_20_64;IVH_RVRI_30_64;IVH_RVRI_40_64;Shape_areaDensityBB_64;Shape_elongation_64;Shape_flatness_64;Stats_kurtosis_64",0.284999674617322,0.219196078431373,0.252726706844354,0.219196078431373,0.326499193616841,0.317272642390289,0.327012111019521,0.303594639972829,0.303594639972829,0.336985729683532,0.328286641790403,0.325737580248638,0.530657251245487,0.46747578855422,0.46747578855422,0.472861343449579,0.588453159041394,0.672861343449579
"305","AUCpr___MRMR_Backward_spearman___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IH_minGradI_64;IVH_RVRI_10_64;IVH_RVRI_20_64;IVH_RVRI_30_64;IVH_RVRI_40_64;Shape_elongation_64;Shape_flatness_64;Stats_cov_64;Stats_qcod_64;Stats_skewness_64",0.293088341397165,0.196298745916393,0.283777056277056,0.196298745916393,0.302399626517274,0.419371543489191,0.344841031515093,0.298665489208715,0.365061482496815,0.298665489208715,0.399331806904569,0.324620580533371,0.577857250773917,0.484500376167043,0.526607959941293,0.484500376167043,0.629106541606542,0.676789514044416
"306","AUCpr___MRMR_MI___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IH_energy_64;IVH_RVRI_10_64;IVH_RVRI_20_64;NGTDM_contrast_64;IVH_RVRI_30_64;GLSZM_SZV_64;GLCM_energy_64;GLSZM_LILAE_64;IH_maxGrad_64;Stats_var_64",0.328219778587426,0.186957827575475,0.250852007469655,0.186957827575475,0.405587549705197,0.433951186068833,0.367802434818689,0.337904932679649,0.35919920761044,0.337904932679649,0.417745983570747,0.376405662026939,0.696415158915159,0.519000906500906,0.642765567765568,0.519000906500906,0.811904761904762,0.75006475006475
"307","AUCpr___RF_Gini___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60_64;IVH_RVRI_70_64;Stats_qcod_64;Stats_kurtosis_64;GLCM_sumAvg_64;IVH_RVRI_50_64;IH_median_64;Stats_min_64;IH_mean_64;IVH_RVRI_80_64",0.377207749766573,0.350638332255979,0.401952380952381,0.352463118580766,0.350638332255979,0.483698412698413,0.338166768050269,0.312562594057696,0.385258093747859,0.359669664596045,0.316663871504493,0.312562594057696,0.564982752360203,0.536747049247049,0.536747049247049,0.560166530999864,0.664948885537121,0.569798973720542
"308","AUCpr___RF_Accuracy___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_qcod_64;IVH_RVRI_20_64;GLRLM_LRE_64;GLCM_sumEntro_64;IVH_RVRI_60_64;GLDZM_HISDE_64;GLCM_infoCorr1_64;NGLDM_DV_64;IH_minGrad_64;IVH_TLGRI_40_64",0.353274195575666,0.28456648580178,0.492715865833513,0.28456648580178,0.319571581196581,0.386976809954751,0.398646408169582,0.369468367126377,0.369468367126377,0.399221901479033,0.398070914860131,0.425271982251577,0.683728462895129,0.576694547282783,0.668255763843999,0.576694547282783,0.719220594220594,0.69920116194626
"309","AUCpr___MRMR_Forward_pearson___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IH_minGradI_64;IH_maxGrad_64;GLSZM_LISAE_32;IVH_RVRI_40_64;Age;GLRLM_GLNN_32;Metastasis;Shape_areaDensityBE_32;Histology;IVH_RVRI_40_32",0.409469044027868,0.377939060939061,0.377939060939061,0.402712454212454,0.416225633843281,0.552287793905441,0.380477396146398,0.322494423257395,0.475308266874943,0.322494423257395,0.35676521542424,0.404189576868555,0.630557813646049,0.594880174291939,0.615641711229946,0.645473916062151,0.594880174291939,0.767896047307812
"310","AUCpr___MRMR_Forward_spearman___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10_32;IH_minGradI_64;IVH_RVRI_20_64;Metastasis;Age;GLDZM_DZE_32;Histology;IH_medianD_32;IH_mean_32;IVH_RVRI_20_32",0.319293608352432,0.236724830724831,0.358166666666667,0.236724830724831,0.292457431457431,0.346129785247432,0.377059727886727,0.352567955375546,0.390684173201425,0.374242682688044,0.352567955375546,0.37987677308541,0.542557932263815,0.525964830376595,0.525964830376595,0.555579605579606,0.529536258948024,0.684737076648841
