"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"332","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","Stats_media;Stats_p;Stats_rMea;Stats_r;Stats_skewne",0.362384142817966,0.307921245421245,0.486504329004329,0.307921245421245,0.387340909090909,0.337427376545024,0.355266076709015,0.341739672897237,0.354107200242052,0.341739672897237,0.356424953175977,0.38873022833138,0.474274078318196,0.398890515802281,0.476243146831382,0.601721372309608,0.47230500980501,0.398890515802281
"333","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLSZM_HIS;IH_r;IVH_AVRI_;IVH_RVRI_;NGLDM_H",0.427294584500467,0.348003246753247,0.348003246753247,0.380840336134454,0.5302679526356,0.47374883286648,0.398296657151627,0.313490174007816,0.455261252609125,0.313490174007816,0.439994896210343,0.35659841809291,0.718451687201687,0.394155844155844,0.717748917748918,0.394155844155844,0.724379324379324,0.719154456654457
"334","AUCpr___MRMR_MI___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","Stats_qc;GLCM_clusSha;IVH_AVRI_;GLSZM_S;IH_maxGra",0.507228839787663,0.456421199715317,0.486964257964258,0.612485014985015,0.456421199715317,0.527493421611069,0.371658016824632,0.324186975801073,0.439340015596837,0.324186975801073,0.366124933640994,0.377191100008269,0.627000006166673,0.540717307383974,0.638377671711005,0.615622340622341,0.767302604802605,0.540717307383974
"335","AUCpr___RF_Gini___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_;IVH_RVRI_;GLDZM_HIS;Stats_c;GLCM_corre",0.437236905251611,0.389169647346118,0.566150793650794,0.439550374462139,0.389169647346118,0.434923436041083,0.375468804176305,0.319155260930904,0.415750124995591,0.335187483357019,0.448393819908659,0.319155260930904,0.604794075749958,0.533835200746965,0.582146248812915,0.533835200746965,0.705495430495431,0.627441902687001
"336","AUCpr___RF_Accuracy___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_;NGLDM_HGS;GLCM_autoco;Stats_qc;GLDZM_HIL",0.536148296148296,0.48867032967033,0.576603174603175,0.535800865800866,0.48867032967033,0.536495726495727,0.346417887031243,0.327293653790846,0.382647847403052,0.354125049339776,0.327293653790846,0.33871072472271,0.684510986471771,0.524579124579125,0.792197562785798,0.64757675149832,0.721445221445221,0.524579124579125
"337","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Stats_kurtosis;Metastasis;Shape_areaDensityBE;Histology;IVH_RVRI_40",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.50281164460086,0.43317382508559,0.668652589240824,0.558814950481617,0.43317382508559,0.446808338720103
"338","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Metastasis;IH_maxGrad;Histology;Stats_skewness;IVH_RVRI_20",0.520700534759358,0.465761904761905,0.517218529836177,0.465761904761905,0.52418253968254,0.528870843209079,0.354518205159409,0.328864951308561,0.328864951308561,0.371039030377693,0.337997379941126,0.385912890195605,0.479172552211768,0.418022309934075,0.450242504409171,0.510734535979634,0.508102600014365,0.418022309934075
"339","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;Shape_areaDensityBB;Stats_skewness",0.371739627474922,0.271535875888817,0.355832016567311,0.271535875888817,0.387647238382533,0.429851222307105,0.328784553801492,0.285592058845226,0.320712032020053,0.285592058845226,0.367830556698274,0.33685707558293,0.53789199181356,0.451934639434639,0.451934639434639,0.471257391845627,0.75958300958301,0.604526591781494
"340","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_60;IVH_RVRI_70;Stats_skewness",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"341","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Age;IVH_RVRI_10;IVH_RVRI_20;Histology;Metastasis",0.347062576312576,0.233519691637339,0.403015873015873,0.233519691637339,0.349198412698413,0.34492673992674,0.41214092025316,0.371906298829057,0.371906298829057,0.508003128759596,0.383773021154504,0.440508819351816,0.501143790849673,0.455126409538174,0.544312169312169,0.798506069094304,0.455126409538174,0.457975412387177
"342","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_50;Stats_cov;IVH_RVRI_80;Stats_qcod",0.421135595885596,0.224905491023138,0.382387741887742,0.224905491023138,0.45988344988345,0.575515151515152,0.341015814256157,0.328492064570281,0.3599303688294,0.328492064570281,0.340068270123787,0.341963358388527,0.581928383889168,0.481681898348565,0.534615384615385,0.481681898348565,0.706024531024531,0.629241383162952
"343","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","Stats_qcod;Shape_maxDiameter2D1;IH_meanD;GLSZM_SZN;IVH_RVRI_50",0.452904253834401,0.287582166199813,0.500747474747475,0.287582166199813,0.446685160427807,0.459123347240994,0.400259824154854,0.392494239440848,0.404283275155324,0.39633410649733,0.392494239440848,0.404185541812377,0.502108412647628,0.430057959469724,0.430057959469724,0.434648276560041,0.671398354731688,0.569568548735215
"344","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10;Stats_kurtosis;IH_maxGradI;Shape_areaDensityBE;IVH_RVRI_40",0.397438948306595,0.210484450190333,0.333481792717087,0.210484450190333,0.490828282828283,0.461396103896104,0.36798675440126,0.303187680439587,0.399681874543123,0.464430666800933,0.336291634259396,0.303187680439587,0.587893152599035,0.565858161446397,0.597250280583614,0.583400296145394,0.592386009052676,0.565858161446397
"345","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;IH_maxGrad;Stats_skewness;IVH_RVRI_20",0.425227661227661,0.359895891690009,0.429130647130647,0.440954600954601,0.359895891690009,0.421324675324675,0.343635340695745,0.324761206929502,0.355395511024748,0.324761206929502,0.36952391521997,0.331875170366741,0.575442227525561,0.537303591470258,0.537303591470258,0.610742344075677,0.707347282347282,0.540142110975444
"346","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_40;Shape_areaDensityBB;Shape_areaDensityBE;Stats_kurtosis;Stats_skewness",0.427032410400057,0.274800059417706,0.394001328736623,0.274800059417706,0.460421897546897,0.460063492063492,0.342077675145412,0.306202018184411,0.334105691951758,0.432946971060839,0.350049658339066,0.306202018184411,0.521788038577254,0.485821331899763,0.507137669882768,0.485821331899763,0.605713676301912,0.536438407271741
"347","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_70;IVH_RVRI_80;Shape_areaDensityBB;Stats_cov;Stats_skewness",0.370527472527473,0.337981008098655,0.377565767565768,0.337981008098655,0.363489177489177,0.442085858585859,0.30403235157905,0.283634347153821,0.334986812456877,0.302633834181047,0.283634347153821,0.305430868977053,0.472475545514761,0.393843193843194,0.44563312504489,0.393843193843194,0.521362433862434,0.499317965984633
"348","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;IVH_RVRI_80",0.291095238095238,0.23214208014208,0.387611111111111,0.23214208014208,0.262428571428571,0.319761904761905,0.376577205680472,0.337067885422383,0.416324294027979,0.36251351638408,0.337067885422383,0.390640894976863,0.67000219279631,0.614446047779381,0.614446047779381,0.707276927865163,0.702017372605608,0.637987012987013
"349","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_70;Stats_min;IVH_RVRI_50;IVH_RVRI_40",0.40138483656866,0.329705679940974,0.394685064935065,0.329705679940974,0.408084608202255,0.558149321266968,0.329762549550903,0.322269914981819,0.330383732888824,0.348272996954263,0.322269914981819,0.329141366212981,0.588150352733686,0.490716690716691,0.555443322109989,0.490716690716691,0.742857142857143,0.620857383357383
"350","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","Stats_min;NGLDM_SM;NGTDM_busyness;GLCM_sumSquares;IVH_RVRI_20",0.390189818351583,0.348397292250233,0.568442110177404,0.421718529836177,0.348397292250233,0.358661106866989,0.328157207874169,0.283114648034666,0.283114648034666,0.318299267315316,0.374152540117452,0.338015148433022,0.542592592592593,0.540810061398297,0.540810061398297,0.613912938912939,0.542545109211776,0.542640075973409
"351","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Stats_kurtosis;Metastasis;Shape_areaDensityBE;Histology;IVH_RVRI_40",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.50281164460086,0.43317382508559,0.668652589240824,0.558814950481617,0.43317382508559,0.446808338720103
"352","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Metastasis;IH_maxGrad;Histology;Stats_skewness;IVH_RVRI_20",0.520700534759358,0.465761904761905,0.517218529836177,0.465761904761905,0.52418253968254,0.528870843209079,0.354518205159409,0.328864951308561,0.328864951308561,0.371039030377693,0.337997379941126,0.385912890195605,0.479172552211768,0.418022309934075,0.450242504409171,0.510734535979634,0.508102600014365,0.418022309934075
"353","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_30;IVH_RVRI_40;Shape_areaDensityBB;Stats_skewness",0.371739627474922,0.271535875888817,0.355832016567311,0.271535875888817,0.387647238382533,0.429851222307105,0.328784553801492,0.285592058845226,0.320712032020053,0.285592058845226,0.367830556698274,0.33685707558293,0.53789199181356,0.451934639434639,0.451934639434639,0.471257391845627,0.75958300958301,0.604526591781494
"354","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10;IVH_RVRI_20;IVH_RVRI_60;IVH_RVRI_70;Stats_skewness",0.32856790268555,0.296111111111111,0.313701213818861,0.296111111111111,0.343434591552239,0.378277056277056,0.326670226247636,0.299574815681089,0.359938565361927,0.345176198821341,0.299574815681089,0.308164253673931,0.526986720614172,0.469594965673397,0.582051282051282,0.471922159177061,0.649268324268324,0.469594965673397
"355","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Age;IVH_RVRI_10;IVH_RVRI_20;Histology;Metastasis",0.347062576312576,0.233519691637339,0.403015873015873,0.233519691637339,0.349198412698413,0.34492673992674,0.41214092025316,0.371906298829057,0.371906298829057,0.508003128759596,0.383773021154504,0.440508819351816,0.501143790849673,0.455126409538174,0.544312169312169,0.798506069094304,0.455126409538174,0.457975412387177
"356","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_50;Stats_cov;IVH_RVRI_80;Stats_qcod",0.421135595885596,0.224905491023138,0.382387741887742,0.224905491023138,0.45988344988345,0.575515151515152,0.341015814256157,0.328492064570281,0.3599303688294,0.328492064570281,0.340068270123787,0.341963358388527,0.581928383889168,0.481681898348565,0.534615384615385,0.481681898348565,0.706024531024531,0.629241383162952
"357","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Stats_qcod;Shape_maxDiameter2D1;IH_meanD;GLSZM_SZN;IVH_RVRI_50",0.452904253834401,0.287582166199813,0.500747474747475,0.287582166199813,0.446685160427807,0.459123347240994,0.400259824154854,0.392494239440848,0.404283275155324,0.39633410649733,0.392494239440848,0.404185541812377,0.502108412647628,0.430057959469724,0.430057959469724,0.434648276560041,0.671398354731688,0.569568548735215
"358","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10;Stats_kurtosis;IH_maxGradI;Shape_areaDensityBE;IVH_RVRI_40",0.397438948306595,0.210484450190333,0.333481792717087,0.210484450190333,0.490828282828283,0.461396103896104,0.36798675440126,0.303187680439587,0.399681874543123,0.464430666800933,0.336291634259396,0.303187680439587,0.587893152599035,0.565858161446397,0.597250280583614,0.583400296145394,0.592386009052676,0.565858161446397
"359","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;IH_maxGrad;Stats_skewness;IVH_RVRI_20",0.425227661227661,0.359895891690009,0.429130647130647,0.440954600954601,0.359895891690009,0.421324675324675,0.343635340695745,0.324761206929502,0.355395511024748,0.324761206929502,0.36952391521997,0.331875170366741,0.575442227525561,0.537303591470258,0.537303591470258,0.610742344075677,0.707347282347282,0.540142110975444
"360","AUCpr___MRMR_Backward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_40;Shape_areaDensityBB;Shape_areaDensityBE;Stats_kurtosis;Stats_skewness",0.427032410400057,0.274800059417706,0.394001328736623,0.274800059417706,0.460421897546897,0.460063492063492,0.342077675145412,0.306202018184411,0.334105691951758,0.432946971060839,0.350049658339066,0.306202018184411,0.521788038577254,0.485821331899763,0.507137669882768,0.485821331899763,0.605713676301912,0.536438407271741
"361","AUCpr___MRMR_Backward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_70;IVH_RVRI_80;Shape_areaDensityBB;Stats_cov;Stats_skewness",0.370527472527473,0.337981008098655,0.377565767565768,0.337981008098655,0.363489177489177,0.442085858585859,0.30403235157905,0.283634347153821,0.334986812456877,0.302633834181047,0.283634347153821,0.305430868977053,0.472475545514761,0.393843193843194,0.44563312504489,0.393843193843194,0.521362433862434,0.499317965984633
"362","AUCpr___MRMR_MI___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_qcod;IVH_RVRI_10;GLSZM_LILAE;IVH_RVRI_20;IVH_RVRI_80",0.291095238095238,0.23214208014208,0.387611111111111,0.23214208014208,0.262428571428571,0.319761904761905,0.376577205680472,0.337067885422383,0.416324294027979,0.36251351638408,0.337067885422383,0.390640894976863,0.67000219279631,0.614446047779381,0.614446047779381,0.707276927865163,0.702017372605608,0.637987012987013
"363","AUCpr___RF_Gini___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60;IVH_RVRI_70;Stats_min;IVH_RVRI_50;IVH_RVRI_40",0.40138483656866,0.329705679940974,0.394685064935065,0.329705679940974,0.408084608202255,0.558149321266968,0.329762549550903,0.322269914981819,0.330383732888824,0.348272996954263,0.322269914981819,0.329141366212981,0.588150352733686,0.490716690716691,0.555443322109989,0.490716690716691,0.742857142857143,0.620857383357383
"364","AUCpr___RF_Accuracy___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_min;NGLDM_SM;NGTDM_busyness;GLCM_sumSquares;IVH_RVRI_20",0.390189818351583,0.348397292250233,0.568442110177404,0.421718529836177,0.348397292250233,0.358661106866989,0.328157207874169,0.283114648034666,0.283114648034666,0.318299267315316,0.374152540117452,0.338015148433022,0.542592592592593,0.540810061398297,0.540810061398297,0.613912938912939,0.542545109211776,0.542640075973409
"365","AUCpr___MRMR_Forward_pearson___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_kurtosis;Metastasis;Shape_areaDensityBE;Histology;IVH_RVRI_40",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.50281164460086,0.43317382508559,0.668652589240824,0.558814950481617,0.43317382508559,0.446808338720103
"366","AUCpr___MRMR_Forward_spearman___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Metastasis;IH_maxGrad;Histology;Stats_skewness;IVH_RVRI_20",0.520700534759358,0.465761904761905,0.517218529836177,0.465761904761905,0.52418253968254,0.528870843209079,0.354518205159409,0.328864951308561,0.328864951308561,0.371039030377693,0.337997379941126,0.385912890195605,0.479172552211768,0.418022309934075,0.450242504409171,0.510734535979634,0.508102600014365,0.418022309934075
