"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"267","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Histology;Shape_areaDensityBE_0.1;GLSZM_SAE_0.2;IVH_AVRI_80_0.05;IVH_RVRI_40_0.05",0.547780702957174,0.48659126984127,0.48659126984127,0.569946524064171,0.525614881850176,0.599474969474969,0.387756667461148,0.340939155092814,0.384463886628623,0.44120361342527,0.391049448293672,0.340939155092814,0.666882654382654,0.646515367348701,0.662048137048137,0.74496336996337,0.671717171717172,0.646515367348701
"268","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_kurtosis_0.5;IVH_RVRI_10_0.05;Histology;GLCM_maxCorr_0.5;IVH_RVRI_90_0.05",0.463958180708181,0.354233570351217,0.538888888888889,0.354233570351217,0.422995726495726,0.504920634920635,0.439111812501423,0.406214888040607,0.4245442727754,0.470136462839447,0.453679352227447,0.406214888040607,0.576543209876543,0.499887766554433,0.512393162393162,0.640693257359924,0.499887766554433,0.640740740740741
"269","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLSZM_SAE_0.2;IVH_RVRI_10_0.2;Stats_kurtosis_0.2;IVH_RVRI_10_0.5;Stats_kurtosis_0.5",0.429894936762584,0.320037348272642,0.320037348272642,0.412996944232238,0.446792929292929,0.462399626517274,0.331589911905339,0.301506556889249,0.358558745657565,0.304621078153114,0.360529389174942,0.301506556889249,0.467101544062328,0.395629887541652,0.437677754344421,0.589640243561812,0.395629887541652,0.496525333780236
"270","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_0.2;IVH_RVRI_90_0.2;IH_kurtosis_0.5;IVH_AVRI_90_0.5;IVH_RVRI_90_0.5",0.399723012281836,0.321339882339882,0.585073232323232,0.321339882339882,0.370398405516053,0.429047619047619,0.385056065702954,0.306918686498299,0.402245807350859,0.36786632405505,0.431651035783516,0.306918686498299,0.482096425723877,0.453679653679654,0.453679653679654,0.459759630347866,0.504433221099888,0.508382612304181
"271","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;IVH_RVRI_10_0.05;GLSZM_HISAE_0.5;GLSZM_HISAE_0.2;IVH_AVRI_80_0.05",0.373185077993902,0.30869986331751,0.39362481962482,0.357632145632146,0.388738010355657,0.30869986331751,0.329487271227809,0.279483379285205,0.379464145112579,0.316662003895868,0.34231253855975,0.279483379285205,0.656735212862664,0.592527842527843,0.724731287231287,0.592527842527843,0.70519943019943,0.608270995525897
"272","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_0.1;IVH_RVRI_90_0.05;IVH_RVRI_90_0.2;IVH_RVRI_70_0.2;IVH_AVRI_90_0.05",0.452630758130758,0.403127139744787,0.619515873015873,0.493880952380952,0.403127139744787,0.411380563880564,0.390031734405628,0.271592936418852,0.465454094973398,0.349163913583396,0.43089955522786,0.271592936418852,0.572222222222222,0.53670116194626,0.55626102292769,0.588183421516755,0.644278098444765,0.53670116194626
"273","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_infoCorr2_0.05;GLSZM_SAE_0.1;IVH_RVRI_30_0.2;GLSZM_SAE_0.2;GLCM_clusShade_0.05",0.536524563671622,0.438534687534688,0.544811965811966,0.438534687534688,0.528237161531279,0.630309523809524,0.350179529847917,0.300290850523388,0.431880230651744,0.300290850523388,0.38974580703279,0.310613252663044,0.667284952701619,0.556266210187779,0.723809523809524,0.736336756924992,0.556266210187779,0.610760381593715
"274","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_infoCorr2_0.1;Shape_areaDensityBE_0.1;GLSZM_SAE_0.2;IVH_AVRI_80_0.05;IVH_RVRI_40_0.05",0.612417075163399,0.470887445887446,0.470887445887446,0.615386752136752,0.609447398190045,0.637420634920635,0.364361454009245,0.303452970011427,0.384794623554401,0.372773817853883,0.355949090164607,0.303452970011427,0.712678960473078,0.68962148962149,0.68962148962149,0.718121693121693,0.719446240034475,0.707236227824463
"275","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10_0.05;IH_kurtosis_0.5;GLCM_clusShade_0.05;GLCM_maxCorr_0.5;IVH_RVRI_90_0.05",0.38383257918552,0.290009859421624,0.619292929292929,0.37493313222725,0.290009859421624,0.392732026143791,0.38229212313512,0.328817404222891,0.442812685422062,0.403656824903706,0.360927421366535,0.328817404222891,0.591746525079858,0.521011087677754,0.605073938407272,0.584062850729517,0.521011087677754,0.599430199430199
"276","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLSZM_SAE_0.2;IVH_RVRI_10_0.2;Stats_kurtosis_0.2;IVH_RVRI_10_0.5;Stats_kurtosis_0.5",0.429894936762584,0.320037348272642,0.320037348272642,0.412996944232238,0.446792929292929,0.462399626517274,0.331589911905339,0.301506556889249,0.358558745657565,0.304621078153114,0.360529389174942,0.301506556889249,0.467101544062328,0.395629887541652,0.437677754344421,0.589640243561812,0.395629887541652,0.496525333780236
"277","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_0.2;IVH_RVRI_90_0.2;IH_kurtosis_0.5;IVH_AVRI_90_0.5;IVH_RVRI_90_0.5",0.399723012281836,0.321339882339882,0.585073232323232,0.321339882339882,0.370398405516053,0.429047619047619,0.385056065702954,0.306918686498299,0.402245807350859,0.36786632405505,0.431651035783516,0.306918686498299,0.482096425723877,0.453679653679654,0.453679653679654,0.459759630347866,0.504433221099888,0.508382612304181
"278","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_50_0.05;GLSZM_HISAE_0.5;IVH_AVRI_90_0.05;GLSZM_HISAE_0.2;IVH_RVRI_10_0.05",0.429552251669899,0.319423591658886,0.465130647130647,0.479554112554113,0.319423591658886,0.39397385620915,0.354151464188949,0.311391556007141,0.408652757329169,0.361230853518838,0.34707207485906,0.311391556007141,0.568014161764162,0.54021164021164,0.568874643874644,0.54021164021164,0.578501899335233,0.56715367965368
"279","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_0.2;IVH_RVRI_70_0.05;IVH_RVRI_90_0.05;IVH_RVRI_70_0.2;IVH_RVRI_90_0.1",0.465309601618425,0.393205128205128,0.527492063492063,0.547824175824176,0.403127139744787,0.393205128205128,0.39678679690422,0.273876916232753,0.43573411819872,0.362674038580581,0.43089955522786,0.273876916232753,0.611921620500052,0.573124098124098,0.573124098124098,0.592322855067953,0.644278098444765,0.631520385932151
"280","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_infoCorr2_0.05;IVH_AVRI_90_0.05;IVH_RVRI_90_0.2;IVH_RVRI_70_0.5;IVH_RVRI_20_0.05",0.456264896867838,0.440990916490916,0.59249013949014,0.449024446142093,0.440990916490916,0.463505347593583,0.364890658583616,0.262013139564193,0.423175804112146,0.315624700520592,0.41415661664664,0.262013139564193,0.597516345310463,0.536816578483245,0.536816578483245,0.614884135472371,0.580148555148555,0.657253911665676
"281","AUCpr___MRMR_Forward_pearson___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","GLRLM_GLNN_32;Metastasis;Shape_areaDensityBE_32;Histology;IVH_RVRI_40_32",0.466743534243534,0.354041441401736,0.439166666666667,0.354041441401736,0.509591117216117,0.494320401820402,0.389439121426799,0.324957666942169,0.444741036677154,0.472539019187884,0.334137206176445,0.324957666942169,0.493125139203571,0.442261696183265,0.442261696183265,0.529217949806185,0.481957911369676,0.504292367037465
"282","AUCpr___MRMR_Forward_spearman___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","GLDZM_DZE_32;Histology;IH_medianD_32;IH_mean_32;IVH_RVRI_20_32",0.446749294414736,0.342625733743381,0.543293650793651,0.342625733743381,0.49831142305407,0.395187165775401,0.382048245399232,0.329068702510323,0.329068702510323,0.368567460269803,0.395529030528661,0.470045083960756,0.647681408098075,0.547751322751323,0.547751322751323,0.641552274885608,0.653810541310541,0.703380207301776
"283","AUCpr___MRMR_Backward_pearson___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_30_32;IVH_RVRI_40_32;Shape_areaDensityBB_32;Shape_elongation_32;Shape_flatness_32",0.352054416172063,0.288312324929972,0.311928626928627,0.288312324929972,0.3921802054155,0.416898656898657,0.352117515867662,0.33554144033499,0.33554144033499,0.468863844725418,0.366321355801659,0.337913675933665,0.595539722623056,0.433261799928467,0.633493666827,0.433261799928467,0.557585778419112,0.700741388241388
"284","AUCpr___MRMR_Backward_spearman___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10_32;IVH_RVRI_20_32;IVH_RVRI_30_32;Shape_flatness_32;Stats_cov_32",0.419459956709957,0.193667913785561,0.445650793650794,0.394277777777778,0.193667913785561,0.444642135642136,0.367810093197639,0.356717065817387,0.356717065817387,0.415590572191992,0.364601168117852,0.371019018277427,0.641621083165201,0.524009324009324,0.560675381263617,0.524009324009324,0.726733451733452,0.722566785066785
"285","AUCpr___MRMR_MI___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IH_energy_32;IVH_RVRI_10_32;GLSZM_SZV_32;IVH_RVRI_20_32;Histology",0.281645325262972,0.265629462041227,0.289387361005008,0.265629462041227,0.273903289520937,0.36232905982906,0.48240297070204,0.353570999055585,0.479692918487716,0.353570999055585,0.485113022916365,0.545808392421194,0.662303927009809,0.545948749870318,0.567607447019212,0.545948749870318,0.767791005291005,0.757000407000407
"286","AUCpr___RF_Gini___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_40_32;Shape_areaDensityBE_32;IVH_RVRI_50_32;Stats_min_32;IVH_RVRI_60_32",0.452827864945512,0.305118686868687,0.405966060083707,0.305118686868687,0.499689669807317,0.599502079619727,0.345846047354451,0.324695810740884,0.365052480441648,0.463427996423796,0.324695810740884,0.326639614267255,0.612459426920211,0.50627967711301,0.50627967711301,0.579427054427054,0.645491799413368,0.653643578643579
"287","AUCpr___RF_Accuracy___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_30_32;IH_cov_32;IVH_RVRI_60_32;Shape_areaDensityBE_32;IH_median_32",0.419772489765137,0.325573008690656,0.430245726495727,0.325573008690656,0.409299253034547,0.589666666666667,0.335472580001562,0.305434444985666,0.362487715944573,0.437384881199881,0.308457444058551,0.305434444985666,0.694782763532763,0.561306132139465,0.675106837606838,0.561306132139465,0.75386922445746,0.714458689458689
"288","AUCpr___MRMR_Forward_pearson___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10_32;GLSZM_LISAE_32;GLDZM_INN_32;Shape_areaDensityBE_32;IVH_RVRI_40_32",0.412543371661019,0.291574229691877,0.37393531305296,0.291574229691877,0.451151430269077,0.542637000254647,0.346461154182792,0.313734981508144,0.378056466444664,0.473333004290375,0.314865841920919,0.313734981508144,0.67403083028083,0.621874675796244,0.621874675796244,0.700981888481888,0.77371049429873,0.647079772079772
"289","AUCpr___MRMR_Forward_spearman___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10_32;GLDZM_DZE_32;IH_medianD_32;IH_mean_32;IVH_RVRI_20_32",0.300503607503607,0.280699574934869,0.526031746031746,0.280699574934869,0.303896103896104,0.297111111111111,0.314593218055315,0.310928519983068,0.325086733509976,0.310928519983068,0.311701564816069,0.317484871294562,0.648999226082559,0.545528491116726,0.545528491116726,0.621390492223826,0.676607959941293,0.684043987965557
"290","AUCpr___MRMR_Backward_pearson___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_30_32;IVH_RVRI_40_32;Shape_areaDensityBB_32;Shape_elongation_32;Shape_flatness_32",0.352054416172063,0.288312324929972,0.311928626928627,0.288312324929972,0.3921802054155,0.416898656898657,0.352117515867662,0.33554144033499,0.33554144033499,0.468863844725418,0.366321355801659,0.337913675933665,0.595539722623056,0.433261799928467,0.633493666827,0.433261799928467,0.557585778419112,0.700741388241388
"291","AUCpr___MRMR_Backward_spearman___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_30_32;Shape_elongation_32;Shape_flatness_32;Stats_cov_32;Stats_qcod_32",0.368663506428212,0.2654302592832,0.441131365366659,0.2654302592832,0.296195647489765,0.469877259994907,0.364353449699305,0.355387131439881,0.370065123039972,0.480735187406852,0.355387131439881,0.358641776358637,0.650790567457234,0.591993962827296,0.591993962827296,0.641293891293891,0.660287243620577,0.699930470763804
"292","AUCpr___MRMR_MI___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IH_energy_32;IVH_RVRI_10_32;GLSZM_SZV_32;IVH_RVRI_20_32;GLSZM_LAE_32",0.222828947196594,0.179259266876914,0.21744955044955,0.228208343943638,0.179259266876914,0.367757631257631,0.391772646539946,0.337546070954066,0.466426015194463,0.337546070954066,0.399883275097413,0.38366201798248,0.685750950211734,0.594127223538988,0.594127223538988,0.640946344867913,0.730555555555556,0.76411453470277
"293","AUCpr___RF_Gini___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_60_32;Shape_areaDensityBE_32;Stats_min_32;IVH_RVRI_50_32;IH_mean_32",0.50444298675181,0.478365079365079,0.478365079365079,0.491346290963938,0.517539682539683,0.597486928104575,0.348689512565822,0.313963749281586,0.380573646169207,0.473032156417158,0.313963749281586,0.316805378962436,0.610580314746981,0.583704721204721,0.598899502821071,0.583704721204721,0.650375804297373,0.622261126672891
"294","AUCpr___RF_Accuracy___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_30_32;IVH_RVRI_40_32;GLCM_correl1_32;GLCM_autocorr_32;IVH_RVRI_20_32",0.401324703074703,0.352003049238343,0.397527472527473,0.405121933621934,0.352003049238343,0.440003599341835,0.372299879201881,0.327095517737344,0.327095517737344,0.37429142361245,0.389516885010512,0.370308334791311,0.655677116093783,0.606837606837607,0.606837606837607,0.631659852493186,0.705752580752581,0.67969437969438
"295","AUCpr___MRMR_Forward_pearson___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Stats_kurtosis_64;Metastasis;Shape_areaDensityBE_64;Histology;IVH_RVRI_40_64",0.42527553614686,0.286821789321789,0.378456043956044,0.286821789321789,0.476129937872585,0.472095028337675,0.356728417347192,0.316720031649495,0.393525574501653,0.460381260191443,0.316720031649495,0.319931260192731,0.454905642650741,0.420439691027926,0.420439691027926,0.689264693186262,0.452436506848272,0.45737477845321
"296","AUCpr___MRMR_Forward_spearman___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","Metastasis;Shape_maxDiameter2D3_64;Histology;IH_mean_64;IVH_RVRI_20_64",0.415924224468342,0.336885642135642,0.469888167388167,0.336885642135642,0.470132227249874,0.361960281548517,0.384160672538865,0.36529769528935,0.36529769528935,0.393115577290252,0.375205767787479,0.433248402891838,0.674082915994681,0.481710518965421,0.75,0.481710518965421,0.622068726480491,0.72609710550887
"297","AUCpr___MRMR_Backward_pearson___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_30_64;IVH_RVRI_40_64;Shape_areaDensityBB_64;Shape_elongation_64;Shape_flatness_64",0.352054416172063,0.288312324929972,0.311928626928627,0.288312324929972,0.3921802054155,0.416898656898657,0.352117515867662,0.33554144033499,0.33554144033499,0.468863844725418,0.366321355801659,0.337913675933665,0.595539722623056,0.433261799928467,0.633493666827,0.433261799928467,0.557585778419112,0.700741388241388
"298","AUCpr___MRMR_Backward_spearman___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10_64;IVH_RVRI_20_64;IVH_RVRI_30_64;Shape_flatness_64;Stats_cov_64",0.419459956709957,0.193667913785561,0.445650793650794,0.394277777777778,0.193667913785561,0.444642135642136,0.367810093197639,0.356717065817387,0.356717065817387,0.415590572191992,0.364601168117852,0.371019018277427,0.641621083165201,0.524009324009324,0.560675381263617,0.524009324009324,0.726733451733452,0.722566785066785
"299","AUCpr___MRMR_MI___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IH_energy_64;IVH_RVRI_10_64;IVH_RVRI_20_64;Histology;Metastasis",0.359697779344838,0.255837662337662,0.255837662337662,0.35083606263018,0.368559496059496,0.3972557997558,0.438774679686661,0.381178869154869,0.42889431597286,0.448655043400461,0.381178869154869,0.496270974456076,0.657800560006442,0.583903133903134,0.583903133903134,0.659188959188959,0.656412160823926,0.720541549953315
"300","AUCpr___RF_Gini___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60_64;Stats_cov_64;IH_median_64;IVH_RVRI_50_64;IVH_RVRI_40_64",0.396252815811639,0.296761116334646,0.376370851370851,0.296761116334646,0.416134780252427,0.528611747729395,0.354546552213721,0.333383183820613,0.335047280169495,0.442749905914901,0.374045824257947,0.333383183820613,0.629839269300054,0.543873047794616,0.543873047794616,0.656237589570923,0.603440949029184,0.662011191422956
"301","AUCpr___RF_Accuracy___FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_60_64;IVH_RVRI_20_64;GLRLM_SRE_64;IVH_RVRI_40_64;IVH_RVRI_90_64",0.417833892142716,0.38863080274845,0.418761183261183,0.38863080274845,0.416906601024248,0.434434389140271,0.391153235913599,0.369615990616048,0.401258085376319,0.369615990616048,0.381048386450879,0.420752238629344,0.624565122604338,0.558426704014939,0.564174097507431,0.558426704014939,0.684956147701246,0.708016112427877
"302","AUCpr___MRMR_Forward_pearson___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10_64;IH_minGradI_64;Stats_kurtosis_64;Shape_areaDensityBE_64;IVH_RVRI_40_64",0.389647310206134,0.259505132122779,0.343180708180708,0.259505132122779,0.436113912231559,0.441619047619048,0.351530544978557,0.302594880780454,0.373573216476311,0.413775346125168,0.329487873480803,0.302594880780454,0.516907475240808,0.470031511698178,0.506630406630407,0.470031511698178,0.61986531986532,0.52718454385121
"303","AUCpr___MRMR_Forward_spearman___FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","IVH_AIRV_90_64;Shape_maxDiameter2D3_64;IH_entropy_64;IH_mean_64;IVH_RVRI_20_64",0.388507985478574,0.290038515406162,0.446777777777778,0.290038515406162,0.382027247262541,0.394988723694606,0.339703617921284,0.326033405376235,0.326033405376235,0.32713432268056,0.358135052895317,0.352272913162007,0.716397695441813,0.590329060917296,0.71934541493365,0.590329060917296,0.713449975949976,0.732315832315832
